corpus_id,simulation_id,regularity_label,dependency,n_sentences,observed_regular_rate,n_regular,n_irregular
high_100__adjacent__sim01,1,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim02,2,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim03,3,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim04,4,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim05,5,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim06,6,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim07,7,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim08,8,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim09,9,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim10,10,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim11,11,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim12,12,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim13,13,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim14,14,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim15,15,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim16,16,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim17,17,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim18,18,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim19,19,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim20,20,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim21,21,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim22,22,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim23,23,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim24,24,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim25,25,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim26,26,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim27,27,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim28,28,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim29,29,high_100,adjacent,3000,1,3000,0
high_100__adjacent__sim30,30,high_100,adjacent,3000,1,3000,0
high_100__nonadjacent__sim01,1,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim02,2,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim03,3,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim04,4,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim05,5,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim06,6,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim07,7,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim08,8,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim09,9,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim10,10,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim11,11,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim12,12,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim13,13,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim14,14,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim15,15,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim16,16,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim17,17,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim18,18,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim19,19,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim20,20,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim21,21,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim22,22,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim23,23,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim24,24,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim25,25,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim26,26,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim27,27,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim28,28,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim29,29,high_100,nonadjacent,3000,1,3000,0
high_100__nonadjacent__sim30,30,high_100,nonadjacent,3000,1,3000,0
low_60__adjacent__sim01,1,low_60,adjacent,3000,0.606,1818,1182
low_60__adjacent__sim02,2,low_60,adjacent,3000,0.6053333333333333,1816,1184
low_60__adjacent__sim03,3,low_60,adjacent,3000,0.5983333333333334,1795,1205
low_60__adjacent__sim04,4,low_60,adjacent,3000,0.5773333333333334,1732,1268
low_60__adjacent__sim05,5,low_60,adjacent,3000,0.5946666666666667,1784,1216
low_60__adjacent__sim06,6,low_60,adjacent,3000,0.611,1833,1167
low_60__adjacent__sim07,7,low_60,adjacent,3000,0.605,1815,1185
low_60__adjacent__sim08,8,low_60,adjacent,3000,0.6016666666666667,1805,1195
low_60__adjacent__sim09,9,low_60,adjacent,3000,0.5936666666666667,1781,1219
low_60__adjacent__sim10,10,low_60,adjacent,3000,0.6063333333333333,1819,1181
low_60__adjacent__sim11,11,low_60,adjacent,3000,0.588,1764,1236
low_60__adjacent__sim12,12,low_60,adjacent,3000,0.6,1800,1200
low_60__adjacent__sim13,13,low_60,adjacent,3000,0.5936666666666667,1781,1219
low_60__adjacent__sim14,14,low_60,adjacent,3000,0.5933333333333334,1780,1220
low_60__adjacent__sim15,15,low_60,adjacent,3000,0.5833333333333334,1750,1250
low_60__adjacent__sim16,16,low_60,adjacent,3000,0.6076666666666667,1823,1177
low_60__adjacent__sim17,17,low_60,adjacent,3000,0.6093333333333333,1828,1172
low_60__adjacent__sim18,18,low_60,adjacent,3000,0.6086666666666667,1826,1174
low_60__adjacent__sim19,19,low_60,adjacent,3000,0.5906666666666667,1772,1228
low_60__adjacent__sim20,20,low_60,adjacent,3000,0.597,1791,1209
low_60__adjacent__sim21,21,low_60,adjacent,3000,0.604,1812,1188
low_60__adjacent__sim22,22,low_60,adjacent,3000,0.599,1797,1203
low_60__adjacent__sim23,23,low_60,adjacent,3000,0.5893333333333334,1768,1232
low_60__adjacent__sim24,24,low_60,adjacent,3000,0.598,1794,1206
low_60__adjacent__sim25,25,low_60,adjacent,3000,0.589,1767,1233
low_60__adjacent__sim26,26,low_60,adjacent,3000,0.597,1791,1209
low_60__adjacent__sim27,27,low_60,adjacent,3000,0.608,1824,1176
low_60__adjacent__sim28,28,low_60,adjacent,3000,0.5983333333333334,1795,1205
low_60__adjacent__sim29,29,low_60,adjacent,3000,0.602,1806,1194
low_60__adjacent__sim30,30,low_60,adjacent,3000,0.6026666666666667,1808,1192
low_60__nonadjacent__sim01,1,low_60,nonadjacent,3000,0.6003333333333334,1801,1199
low_60__nonadjacent__sim02,2,low_60,nonadjacent,3000,0.6133333333333333,1840,1160
low_60__nonadjacent__sim03,3,low_60,nonadjacent,3000,0.593,1779,1221
low_60__nonadjacent__sim04,4,low_60,nonadjacent,3000,0.6146666666666667,1844,1156
low_60__nonadjacent__sim05,5,low_60,nonadjacent,3000,0.5856666666666667,1757,1243
low_60__nonadjacent__sim06,6,low_60,nonadjacent,3000,0.584,1752,1248
low_60__nonadjacent__sim07,7,low_60,nonadjacent,3000,0.5993333333333334,1798,1202
low_60__nonadjacent__sim08,8,low_60,nonadjacent,3000,0.6013333333333334,1804,1196
low_60__nonadjacent__sim09,9,low_60,nonadjacent,3000,0.6006666666666667,1802,1198
low_60__nonadjacent__sim10,10,low_60,nonadjacent,3000,0.594,1782,1218
low_60__nonadjacent__sim11,11,low_60,nonadjacent,3000,0.601,1803,1197
low_60__nonadjacent__sim12,12,low_60,nonadjacent,3000,0.6103333333333333,1831,1169
low_60__nonadjacent__sim13,13,low_60,nonadjacent,3000,0.6156666666666667,1847,1153
low_60__nonadjacent__sim14,14,low_60,nonadjacent,3000,0.6023333333333334,1807,1193
low_60__nonadjacent__sim15,15,low_60,nonadjacent,3000,0.605,1815,1185
low_60__nonadjacent__sim16,16,low_60,nonadjacent,3000,0.5946666666666667,1784,1216
low_60__nonadjacent__sim17,17,low_60,nonadjacent,3000,0.6003333333333334,1801,1199
low_60__nonadjacent__sim18,18,low_60,nonadjacent,3000,0.594,1782,1218
low_60__nonadjacent__sim19,19,low_60,nonadjacent,3000,0.6163333333333333,1849,1151
low_60__nonadjacent__sim20,20,low_60,nonadjacent,3000,0.6096666666666667,1829,1171
low_60__nonadjacent__sim21,21,low_60,nonadjacent,3000,0.6033333333333334,1810,1190
low_60__nonadjacent__sim22,22,low_60,nonadjacent,3000,0.5953333333333334,1786,1214
low_60__nonadjacent__sim23,23,low_60,nonadjacent,3000,0.6223333333333333,1867,1133
low_60__nonadjacent__sim24,24,low_60,nonadjacent,3000,0.5953333333333334,1786,1214
low_60__nonadjacent__sim25,25,low_60,nonadjacent,3000,0.609,1827,1173
low_60__nonadjacent__sim26,26,low_60,nonadjacent,3000,0.5986666666666667,1796,1204
low_60__nonadjacent__sim27,27,low_60,nonadjacent,3000,0.594,1782,1218
low_60__nonadjacent__sim28,28,low_60,nonadjacent,3000,0.601,1803,1197
low_60__nonadjacent__sim29,29,low_60,nonadjacent,3000,0.612,1836,1164
low_60__nonadjacent__sim30,30,low_60,nonadjacent,3000,0.5933333333333334,1780,1220
mid_80__adjacent__sim01,1,mid_80,adjacent,3000,0.7953333333333333,2386,614
mid_80__adjacent__sim02,2,mid_80,adjacent,3000,0.808,2424,576
mid_80__adjacent__sim03,3,mid_80,adjacent,3000,0.8073333333333333,2422,578
mid_80__adjacent__sim04,4,mid_80,adjacent,3000,0.8036666666666666,2411,589
mid_80__adjacent__sim05,5,mid_80,adjacent,3000,0.8116666666666666,2435,565
mid_80__adjacent__sim06,6,mid_80,adjacent,3000,0.796,2388,612
mid_80__adjacent__sim07,7,mid_80,adjacent,3000,0.79,2370,630
mid_80__adjacent__sim08,8,mid_80,adjacent,3000,0.7883333333333333,2365,635
mid_80__adjacent__sim09,9,mid_80,adjacent,3000,0.803,2409,591
mid_80__adjacent__sim10,10,mid_80,adjacent,3000,0.798,2394,606
mid_80__adjacent__sim11,11,mid_80,adjacent,3000,0.796,2388,612
mid_80__adjacent__sim12,12,mid_80,adjacent,3000,0.7953333333333333,2386,614
mid_80__adjacent__sim13,13,mid_80,adjacent,3000,0.8106666666666666,2432,568
mid_80__adjacent__sim14,14,mid_80,adjacent,3000,0.796,2388,612
mid_80__adjacent__sim15,15,mid_80,adjacent,3000,0.8,2400,600
